length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label,predicted_positive
158.0,27.0,27.0,21.0,3.0,0.0,14.0,spam,1.00000
41.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
111.0,22.0,21.0,4.0,0.0,0.0,2.0,ham,0.00000
31.0,6.0,6.0,26.0,6.0,0.0,0.0,ham,0.10000
75.0,14.0,13.0,1.0,0.0,0.0,1.0,ham,0.20000
119.0,26.0,20.0,1.0,0.0,0.0,0.0,ham,0.10000
154.0,32.0,28.0,3.0,0.0,0.0,0.0,ham,0.00000
30.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
66.0,14.0,14.0,1.0,0.0,0.0,0.0,ham,0.00000
38.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
159.0,33.0,32.0,8.0,0.0,0.0,8.0,ham,0.20000
130.0,28.0,24.0,2.0,0.0,2.0,1.0,ham,0.10000
33.0,9.0,9.0,1.0,0.0,0.0,3.0,ham,0.00000
39.0,9.0,9.0,3.0,0.0,0.0,0.0,ham,0.00000
150.0,37.0,32.0,5.0,0.0,0.0,0.0,ham,0.00000
35.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
95.0,17.0,17.0,4.0,1.0,0.0,13.0,spam,1.00000
134.0,23.0,23.0,17.0,1.0,0.0,29.0,spam,1.00000
152.0,36.0,24.0,15.0,1.0,0.0,0.0,ham,0.00000
34.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
162.0,33.0,31.0,10.0,1.0,0.0,1.0,ham,0.10000
138.0,26.0,21.0,5.0,0.0,0.0,0.0,ham,0.00000
84.0,18.0,17.0,2.0,0.0,0.0,0.0,ham,0.00000
72.0,16.0,16.0,1.0,0.0,0.0,0.0,ham,0.00000
36.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
183.0,38.0,32.0,4.0,0.0,0.0,0.0,ham,0.00000
22.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
24.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
28.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
29.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
35.0,8.0,8.0,25.0,7.0,0.0,1.0,ham,0.00000
55.0,13.0,13.0,2.0,0.0,0.0,0.0,ham,0.00000
28.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
162.0,32.0,29.0,18.0,4.0,0.0,0.0,ham,0.30000
31.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
74.0,12.0,11.0,8.0,1.0,0.0,0.0,ham,0.10000
54.0,12.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
24.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
63.0,14.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
106.0,18.0,16.0,4.0,0.0,0.0,0.0,ham,0.00000
189.0,37.0,31.0,4.0,0.0,0.0,5.0,ham,0.00000
34.0,8.0,8.0,25.0,7.0,0.0,0.0,ham,0.00000
146.0,30.0,27.0,5.0,0.0,0.0,9.0,spam,0.30000
28.0,4.0,4.0,2.0,0.0,0.0,0.0,ham,0.10000
39.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
120.0,24.0,24.0,13.0,1.0,0.0,21.0,spam,1.00000
51.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
58.0,11.0,11.0,4.0,0.0,0.0,0.0,ham,0.00000
150.0,25.0,24.0,14.0,1.0,0.0,24.0,spam,1.00000
27.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
161.0,30.0,28.0,22.0,1.0,0.0,18.0,spam,1.00000
60.0,12.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
157.0,26.0,25.0,8.0,0.0,3.0,21.0,spam,1.00000
84.0,16.0,16.0,2.0,0.0,0.0,0.0,ham,0.00000
49.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
71.0,11.0,11.0,2.0,0.0,0.0,0.0,spam,0.10000
40.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
72.0,15.0,15.0,2.0,0.0,0.0,0.0,ham,0.00000
104.0,23.0,22.0,3.0,0.0,0.0,0.0,ham,0.00000
43.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
40.0,9.0,9.0,29.0,8.0,0.0,0.0,ham,0.00000
51.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
25.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
23.0,6.0,6.0,18.0,5.0,0.0,0.0,ham,0.00000
44.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
153.0,27.0,23.0,11.0,1.0,0.0,13.0,spam,1.00000
80.0,16.0,15.0,1.0,0.0,0.0,0.0,ham,0.00000
276.0,57.0,43.0,11.0,1.0,0.0,1.0,ham,0.00000
290.0,60.0,47.0,7.0,1.0,0.0,0.0,ham,0.00000
53.0,10.0,10.0,2.0,0.0,0.0,1.0,ham,0.00000
142.0,27.0,27.0,9.0,1.0,0.0,9.0,spam,0.80000
52.0,11.0,11.0,1.0,0.0,0.0,0.0,ham,0.00000
59.0,15.0,14.0,0.0,0.0,0.0,0.0,ham,0.00000
59.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
41.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
31.0,6.0,6.0,3.0,0.0,0.0,0.0,ham,0.00000
87.0,20.0,19.0,3.0,0.0,0.0,4.0,ham,0.00000
153.0,32.0,28.0,9.0,2.0,0.0,19.0,spam,1.00000
31.0,6.0,6.0,0.0,0.0,0.0,0.0,ham,0.00000
24.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
56.0,12.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
154.0,28.0,28.0,30.0,5.0,0.0,31.0,spam,1.00000
148.0,31.0,28.0,5.0,0.0,0.0,0.0,ham,0.10000
44.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
43.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
63.0,12.0,12.0,50.0,10.0,0.0,1.0,ham,0.10000
19.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
67.0,15.0,14.0,1.0,0.0,0.0,0.0,ham,0.00000
68.0,16.0,16.0,2.0,0.0,0.0,0.0,ham,0.00000
149.0,34.0,30.0,5.0,0.0,0.0,1.0,ham,0.00000
17.0,3.0,3.0,1.0,0.0,0.0,0.0,ham,0.10000
148.0,27.0,24.0,3.0,0.0,1.0,5.0,spam,0.00000
130.0,20.0,17.0,23.0,2.0,0.0,0.0,ham,0.10000
129.0,24.0,23.0,93.0,18.0,0.0,2.0,ham,0.00000
123.0,25.0,21.0,2.0,0.0,0.0,1.0,ham,0.00000
158.0,36.0,31.0,20.0,3.0,0.0,16.0,spam,1.00000
28.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
126.0,26.0,24.0,17.0,1.0,1.0,0.0,ham,0.00000
163.0,22.0,21.0,19.0,2.0,1.0,17.0,spam,1.00000
35.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
37.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
101.0,21.0,20.0,0.0,0.0,0.0,3.0,ham,0.00000
44.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
27.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
175.0,36.0,30.0,3.0,0.0,0.0,0.0,ham,0.00000
134.0,23.0,23.0,4.0,0.0,0.0,0.0,ham,0.00000
38.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.10000
70.0,14.0,13.0,4.0,0.0,0.0,0.0,ham,0.00000
118.0,28.0,26.0,3.0,0.0,0.0,1.0,ham,0.00000
108.0,26.0,21.0,2.0,0.0,0.0,0.0,ham,0.00000
33.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
232.0,44.0,38.0,4.0,0.0,0.0,0.0,ham,0.00000
90.0,20.0,20.0,2.0,0.0,0.0,0.0,ham,0.00000
30.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
64.0,14.0,14.0,1.0,0.0,0.0,0.0,ham,0.00000
81.0,13.0,13.0,2.0,0.0,0.0,7.0,ham,0.80000
42.0,11.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
65.0,13.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
93.0,16.0,15.0,2.0,0.0,0.0,0.0,ham,0.10000
169.0,40.0,32.0,22.0,3.0,0.0,2.0,ham,0.40000
36.0,7.0,7.0,3.0,0.0,0.0,0.0,ham,0.00000
263.0,54.0,47.0,11.0,2.0,0.0,0.0,ham,0.00000
125.0,18.0,17.0,2.0,0.0,0.0,0.0,ham,0.00000
146.0,26.0,26.0,3.0,0.0,0.0,0.0,ham,0.00000
90.0,19.0,17.0,13.0,2.0,0.0,5.0,spam,0.60000
210.0,43.0,37.0,3.0,0.0,0.0,0.0,ham,0.00000
24.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
45.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
54.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
38.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
40.0,12.0,11.0,3.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,0.0,0.0,0.0,0.0,ham,0.00000
159.0,36.0,31.0,4.0,0.0,0.0,0.0,ham,0.00000
48.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
139.0,27.0,26.0,2.0,0.0,0.0,0.0,spam,0.00000
147.0,32.0,29.0,2.0,0.0,0.0,1.0,ham,0.00000
158.0,32.0,29.0,4.0,0.0,1.0,0.0,ham,0.00000
70.0,14.0,14.0,3.0,0.0,0.0,1.0,ham,0.00000
30.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
192.0,42.0,38.0,5.0,0.0,0.0,0.0,ham,0.00000
62.0,14.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
79.0,16.0,16.0,3.0,0.0,0.0,0.0,ham,0.00000
88.0,15.0,15.0,3.0,0.0,0.0,0.0,ham,0.00000
111.0,23.0,21.0,4.0,0.0,0.0,0.0,ham,0.10000
108.0,24.0,23.0,85.0,21.0,0.0,0.0,ham,0.00000
124.0,23.0,21.0,3.0,0.0,0.0,0.0,ham,0.00000
29.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
23.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
67.0,17.0,16.0,1.0,0.0,0.0,0.0,ham,0.00000
155.0,29.0,26.0,26.0,5.0,0.0,12.0,spam,1.00000
177.0,39.0,33.0,5.0,0.0,0.0,1.0,ham,0.00000
191.0,41.0,34.0,3.0,0.0,0.0,0.0,ham,0.00000
148.0,31.0,27.0,28.0,5.0,0.0,0.0,ham,0.20000
127.0,22.0,22.0,13.0,1.0,0.0,17.0,spam,1.00000
126.0,21.0,17.0,2.0,0.0,0.0,0.0,ham,0.00000
84.0,17.0,16.0,4.0,0.0,0.0,1.0,ham,0.00000
50.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
62.0,12.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
27.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
444.0,83.0,66.0,44.0,1.0,0.0,11.0,ham,0.30000
115.0,22.0,21.0,1.0,0.0,0.0,1.0,ham,0.00000
137.0,29.0,24.0,15.0,2.0,0.0,12.0,spam,1.00000
121.0,25.0,25.0,2.0,0.0,0.0,0.0,ham,0.00000
37.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
66.0,12.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
70.0,12.0,12.0,3.0,0.0,0.0,0.0,ham,0.00000
114.0,21.0,19.0,3.0,0.0,0.0,0.0,ham,0.00000
147.0,28.0,26.0,24.0,3.0,0.0,25.0,spam,1.00000
153.0,28.0,28.0,18.0,3.0,0.0,27.0,spam,1.00000
50.0,8.0,8.0,2.0,0.0,0.0,12.0,spam,1.00000
36.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
128.0,22.0,16.0,1.0,0.0,0.0,0.0,ham,0.00000
142.0,25.0,25.0,14.0,2.0,0.0,19.0,spam,1.00000
108.0,25.0,23.0,3.0,0.0,0.0,0.0,ham,0.00000
126.0,28.0,23.0,1.0,0.0,0.0,0.0,ham,0.10000
47.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
34.0,9.0,8.0,3.0,0.0,0.0,0.0,ham,0.00000
156.0,34.0,29.0,6.0,0.0,0.0,0.0,ham,0.00000
31.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
34.0,9.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
66.0,14.0,14.0,3.0,0.0,0.0,0.0,ham,0.00000
31.0,5.0,5.0,2.0,0.0,0.0,1.0,ham,0.60000
55.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
109.0,24.0,23.0,4.0,0.0,0.0,15.0,ham,0.80000
48.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
50.0,12.0,12.0,3.0,0.0,0.0,0.0,ham,0.00000
163.0,28.0,27.0,8.0,1.0,0.0,3.0,spam,0.20000
32.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
96.0,19.0,17.0,3.0,0.0,0.0,0.0,ham,0.00000
200.0,39.0,33.0,4.0,0.0,0.0,0.0,ham,0.00000
27.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
68.0,12.0,11.0,12.0,2.0,0.0,13.0,spam,1.00000
154.0,26.0,26.0,13.0,1.0,0.0,25.0,spam,1.00000
17.0,3.0,3.0,1.0,0.0,0.0,0.0,ham,0.10000
172.0,39.0,34.0,2.0,0.0,0.0,0.0,ham,0.00000
150.0,31.0,29.0,7.0,0.0,0.0,1.0,ham,0.00000
116.0,25.0,22.0,4.0,0.0,0.0,0.0,ham,0.10000
105.0,24.0,24.0,1.0,0.0,0.0,5.0,ham,0.00000
43.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
458.0,91.0,69.0,7.0,0.0,0.0,0.0,ham,0.00000
27.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
164.0,29.0,29.0,29.0,5.0,0.0,26.0,spam,1.00000
25.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
25.0,6.0,6.0,1.0,0.0,0.0,1.0,ham,0.00000
35.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
67.0,12.0,12.0,3.0,0.0,0.0,1.0,ham,0.10000
62.0,13.0,13.0,3.0,0.0,0.0,0.0,ham,0.00000
23.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
159.0,32.0,30.0,13.0,3.0,0.0,27.0,spam,1.00000
45.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
27.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
9.0,2.0,2.0,1.0,0.0,0.0,0.0,ham,0.00000
17.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
124.0,27.0,24.0,1.0,0.0,0.0,0.0,spam,0.00000
63.0,14.0,14.0,3.0,0.0,0.0,1.0,ham,0.00000
40.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
72.0,15.0,13.0,2.0,0.0,0.0,0.0,ham,0.00000
110.0,21.0,20.0,4.0,0.0,0.0,0.0,ham,0.00000
169.0,33.0,29.0,1.0,0.0,0.0,9.0,ham,0.10000
87.0,18.0,15.0,1.0,0.0,1.0,0.0,ham,0.00000
158.0,37.0,27.0,4.0,0.0,0.0,0.0,ham,0.00000
153.0,33.0,32.0,9.0,1.0,0.0,13.0,spam,0.80000
30.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
134.0,24.0,22.0,48.0,8.0,2.0,16.0,spam,1.00000
104.0,22.0,22.0,76.0,18.0,0.0,2.0,ham,0.00000
25.0,6.0,6.0,12.0,3.0,0.0,7.0,spam,1.00000
75.0,17.0,17.0,1.0,0.0,0.0,0.0,ham,0.00000
92.0,23.0,17.0,12.0,1.0,0.0,1.0,ham,0.40000
73.0,14.0,14.0,2.0,0.0,0.0,0.0,ham,0.00000
61.0,12.0,11.0,1.0,0.0,0.0,1.0,ham,0.00000
89.0,16.0,15.0,3.0,0.0,0.0,0.0,spam,0.00000
76.0,15.0,15.0,1.0,0.0,0.0,0.0,ham,0.00000
25.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
74.0,17.0,13.0,10.0,1.0,0.0,4.0,ham,0.60000
159.0,31.0,28.0,12.0,2.0,0.0,0.0,ham,0.10000
26.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
163.0,34.0,27.0,47.0,11.0,0.0,0.0,ham,0.20000
42.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
148.0,27.0,26.0,24.0,1.0,0.0,18.0,spam,1.00000
25.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
157.0,31.0,28.0,8.0,0.0,0.0,3.0,spam,0.00000
147.0,32.0,29.0,14.0,2.0,0.0,19.0,spam,1.00000
52.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
80.0,15.0,15.0,3.0,0.0,0.0,0.0,ham,0.00000
27.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
146.0,24.0,22.0,23.0,4.0,3.0,14.0,spam,1.00000
19.0,5.0,5.0,1.0,0.0,0.0,1.0,ham,0.00000
159.0,25.0,25.0,24.0,4.0,0.0,16.0,spam,1.00000
34.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
113.0,19.0,19.0,1.0,0.0,0.0,0.0,ham,0.00000
50.0,10.0,10.0,3.0,1.0,0.0,0.0,ham,0.10000
38.0,8.0,8.0,3.0,0.0,0.0,0.0,ham,0.00000
156.0,34.0,34.0,2.0,0.0,0.0,1.0,ham,0.00000
81.0,18.0,17.0,3.0,0.0,0.0,0.0,ham,0.00000
36.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
23.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
70.0,14.0,14.0,2.0,0.0,0.0,0.0,ham,0.00000
31.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
75.0,13.0,13.0,2.0,0.0,0.0,0.0,ham,0.00000
52.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
59.0,12.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
38.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
85.0,20.0,16.0,4.0,0.0,0.0,0.0,ham,0.00000
34.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
108.0,20.0,19.0,3.0,0.0,0.0,0.0,ham,0.00000
155.0,31.0,27.0,7.0,0.0,0.0,14.0,spam,1.00000
171.0,33.0,29.0,3.0,0.0,0.0,0.0,ham,0.00000
37.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
58.0,11.0,11.0,1.0,0.0,0.0,0.0,ham,0.00000
26.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
135.0,26.0,20.0,1.0,0.0,0.0,0.0,spam,0.00000
119.0,26.0,24.0,4.0,0.0,0.0,0.0,ham,0.00000
157.0,30.0,29.0,29.0,5.0,0.0,16.0,spam,1.00000
133.0,24.0,22.0,12.0,3.0,0.0,6.0,spam,1.00000
25.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
72.0,15.0,15.0,2.0,0.0,0.0,0.0,ham,0.00000
193.0,35.0,33.0,2.0,0.0,0.0,0.0,ham,0.00000
47.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
87.0,18.0,17.0,1.0,0.0,0.0,0.0,ham,0.00000
30.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
57.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
70.0,14.0,12.0,14.0,2.0,0.0,0.0,ham,0.10000
152.0,25.0,21.0,10.0,0.0,0.0,0.0,ham,0.00000
155.0,24.0,24.0,9.0,1.0,2.0,16.0,spam,1.00000
73.0,16.0,15.0,3.0,0.0,0.0,0.0,ham,0.00000
79.0,16.0,15.0,2.0,0.0,0.0,0.0,ham,0.00000
92.0,21.0,21.0,2.0,0.0,0.0,0.0,ham,0.00000
22.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
67.0,17.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
31.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
113.0,24.0,24.0,3.0,0.0,0.0,0.0,ham,0.00000
119.0,25.0,23.0,4.0,0.0,0.0,1.0,ham,0.10000
150.0,33.0,30.0,6.0,0.0,0.0,5.0,ham,0.00000
235.0,46.0,41.0,9.0,0.0,0.0,1.0,ham,0.00000
156.0,30.0,29.0,2.0,0.0,0.0,10.0,spam,0.50000
156.0,30.0,26.0,4.0,0.0,0.0,0.0,ham,0.00000
34.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
176.0,31.0,21.0,10.0,0.0,0.0,0.0,ham,0.00000
22.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
31.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
51.0,12.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
125.0,24.0,21.0,2.0,0.0,0.0,0.0,ham,0.00000
56.0,13.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
46.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
60.0,11.0,11.0,3.0,0.0,0.0,0.0,ham,0.00000
30.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
28.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
86.0,13.0,13.0,5.0,0.0,0.0,16.0,spam,1.00000
115.0,17.0,17.0,8.0,1.0,0.0,0.0,ham,0.00000
74.0,16.0,15.0,1.0,0.0,0.0,0.0,ham,0.00000
134.0,25.0,24.0,5.0,0.0,0.0,0.0,ham,0.00000
166.0,27.0,26.0,4.0,0.0,0.0,0.0,ham,0.00000
116.0,24.0,23.0,3.0,0.0,0.0,1.0,ham,0.00000
81.0,17.0,16.0,4.0,0.0,0.0,0.0,ham,0.00000
75.0,15.0,15.0,2.0,0.0,0.0,0.0,ham,0.00000
50.0,9.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
24.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
144.0,33.0,28.0,42.0,11.0,1.0,4.0,spam,0.20000
22.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
83.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
60.0,11.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
202.0,41.0,35.0,5.0,0.0,0.0,0.0,ham,0.00000
95.0,22.0,20.0,3.0,0.0,0.0,0.0,ham,0.00000
66.0,10.0,10.0,3.0,0.0,0.0,0.0,ham,0.00000
77.0,16.0,16.0,2.0,0.0,0.0,0.0,ham,0.00000
13.0,2.0,2.0,0.0,0.0,0.0,1.0,ham,0.80000
63.0,12.0,12.0,3.0,0.0,0.0,0.0,ham,0.00000
47.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
41.0,10.0,10.0,5.0,1.0,0.0,0.0,ham,0.00000
69.0,14.0,12.0,3.0,0.0,0.0,0.0,ham,0.00000
38.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
160.0,31.0,28.0,40.0,5.0,0.0,31.0,spam,1.00000
29.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
121.0,24.0,21.0,13.0,2.0,1.0,0.0,spam,0.10000
38.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
160.0,27.0,27.0,22.0,0.0,1.0,19.0,spam,1.00000
47.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
153.0,29.0,28.0,5.0,1.0,0.0,17.0,spam,0.90000
22.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
22.0,3.0,3.0,1.0,0.0,0.0,0.0,ham,0.00000
21.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
152.0,33.0,31.0,119.0,30.0,0.0,0.0,ham,0.00000
23.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
140.0,28.0,25.0,3.0,0.0,0.0,0.0,ham,0.00000
159.0,34.0,33.0,17.0,3.0,0.0,8.0,spam,0.90000
70.0,15.0,14.0,6.0,1.0,0.0,0.0,ham,0.10000
49.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
32.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
38.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
111.0,27.0,21.0,2.0,0.0,0.0,0.0,ham,0.00000
141.0,27.0,26.0,8.0,0.0,0.0,5.0,ham,0.30000
4.0,1.0,1.0,1.0,0.0,0.0,0.0,ham,0.00000
132.0,27.0,24.0,5.0,1.0,0.0,12.0,spam,1.00000
88.0,20.0,16.0,3.0,0.0,0.0,1.0,ham,0.00000
56.0,11.0,11.0,17.0,3.0,0.0,1.0,ham,0.20000
34.0,7.0,7.0,3.0,0.0,0.0,0.0,ham,0.00000
108.0,20.0,20.0,15.0,2.0,0.0,5.0,spam,0.60000
41.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
97.0,18.0,18.0,8.0,1.0,0.0,0.0,ham,0.00000
108.0,21.0,20.0,3.0,0.0,0.0,1.0,ham,0.00000
38.0,10.0,10.0,3.0,0.0,0.0,1.0,ham,0.00000
128.0,25.0,24.0,16.0,3.0,0.0,3.0,spam,0.60000
34.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.10000
7.0,2.0,2.0,1.0,0.0,0.0,0.0,ham,0.00000
202.0,39.0,36.0,24.0,2.0,0.0,0.0,ham,0.20000
81.0,12.0,11.0,3.0,0.0,0.0,0.0,ham,0.00000
23.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
40.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
160.0,31.0,28.0,127.0,24.0,0.0,3.0,ham,0.10000
91.0,21.0,21.0,2.0,0.0,0.0,0.0,ham,0.00000
80.0,17.0,17.0,2.0,0.0,0.0,0.0,ham,0.00000
35.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
155.0,27.0,27.0,16.0,2.0,0.0,27.0,spam,1.00000
146.0,29.0,20.0,6.0,0.0,0.0,0.0,ham,0.00000
48.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
51.0,13.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
67.0,15.0,15.0,2.0,0.0,0.0,1.0,ham,0.00000
29.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
158.0,31.0,29.0,20.0,3.0,1.0,22.0,spam,1.00000
145.0,33.0,29.0,8.0,1.0,0.0,1.0,ham,0.00000
130.0,25.0,24.0,17.0,2.0,1.0,13.0,spam,1.00000
24.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
