length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
161,29,28,20,1,0,15,spam
84,17,16,2,0,1,0,ham
281,54,45,5,0,0,0,ham
109,22,18,3,0,0,0,ham
40,8,8,2,0,1,0,ham
32,6,6,1,0,0,0,ham
26,7,7,19,6,0,1,ham
156,25,25,23,3,0,16,spam
38,7,7,1,0,0,0,ham
26,5,5,0,0,0,0,ham
25,6,6,1,0,0,1,ham
57,13,13,3,0,0,1,ham
31,7,7,1,0,0,0,ham
134,30,26,3,0,0,2,ham
28,6,6,1,0,0,0,ham
27,7,7,1,0,0,1,ham
155,32,26,5,0,0,0,ham
29,6,6,2,0,0,0,ham
65,15,14,1,0,0,0,ham
24,6,6,2,0,0,0,ham
135,25,23,4,0,0,0,ham
105,21,20,2,0,0,0,ham
45,8,8,2,0,0,0,ham
109,21,21,18,4,1,21,spam
157,29,26,5,0,0,0,ham
75,19,18,2,0,0,0,ham
114,27,26,7,0,0,2,ham
107,22,21,5,0,0,0,ham
70,15,15,2,0,0,0,ham
160,31,29,6,0,0,0,ham
93,22,21,2,0,0,0,ham
46,7,7,1,0,0,0,ham
32,8,8,2,0,0,0,ham
60,15,14,1,0,0,4,ham
155,28,26,26,3,0,20,spam
139,25,21,11,1,0,2,spam
25,6,6,1,0,0,0,ham
40,8,8,2,0,0,0,ham
66,15,14,1,0,0,0,ham
141,24,23,108,18,0,1,ham
184,41,36,1,0,0,0,ham
157,32,30,2,0,0,0,ham
22,5,5,1,0,0,0,ham
44,11,11,1,0,0,0,ham
104,21,20,73,14,0,1,ham
75,17,13,3,0,0,0,ham
181,41,36,1,0,0,2,ham
37,7,7,1,0,0,0,ham
64,15,15,2,0,0,1,ham
46,12,11,1,0,0,0,ham
157,27,26,3,0,0,22,spam
65,15,14,4,0,0,0,ham
55,13,13,2,0,0,0,ham
116,25,21,2,0,0,0,ham
45,11,11,2,0,0,1,ham
153,28,26,6,0,0,0,ham
117,28,25,3,0,0,1,ham
65,13,12,1,0,0,0,ham
110,25,24,3,0,0,0,ham
109,23,20,7,1,0,0,ham
106,20,19,1,0,0,0,ham
44,9,9,1,0,0,0,ham
30,7,7,1,0,0,0,ham
3,1,1,1,0,0,0,ham
46,11,11,1,0,0,1,ham
24,6,5,1,0,0,0,ham
36,9,9,1,0,0,0,ham
158,34,28,21,4,2,28,spam
68,13,13,1,0,0,0,ham
95,18,18,7,1,0,0,ham
154,29,27,14,1,2,13,spam
92,19,18,3,0,0,0,ham
59,14,13,2,0,0,0,ham
145,25,25,20,2,0,0,ham
143,30,28,11,2,0,7,spam
39,9,9,1,0,0,0,ham
156,31,31,40,5,1,20,spam
149,28,28,38,5,0,15,spam
167,25,22,18,2,0,0,ham
28,6,6,1,0,0,0,ham
43,9,9,1,0,0,0,ham
62,15,13,6,0,0,0,ham
22,5,5,2,0,0,0,ham
59,15,14,1,0,0,2,ham
70,15,15,3,0,0,0,ham
7,1,1,1,0,0,0,ham
50,10,10,1,0,0,0,ham
33,6,6,1,0,0,0,ham
107,26,23,79,20,0,3,ham
88,15,15,2,0,0,0,ham
157,27,25,22,3,3,21,spam
444,83,66,44,1,0,11,ham
139,22,21,34,3,0,0,ham
65,14,12,2,0,0,0,ham
50,10,10,3,0,0,0,ham
47,8,8,1,0,0,0,ham
77,17,14,3,0,0,0,ham
10,3,3,1,0,0,0,ham
51,12,12,1,0,0,0,ham
28,6,6,2,0,0,0,ham
14,4,4,1,0,0,0,ham
115,24,20,3,0,0,0,ham
35,7,7,1,0,0,0,ham
44,9,9,3,0,0,0,ham
104,21,21,4,0,0,5,ham
42,9,9,2,0,0,12,spam
82,17,17,4,0,0,0,ham
43,8,7,1,0,0,0,ham
146,32,27,1,0,0,0,ham
160,30,28,22,3,1,13,spam
23,5,5,1,0,0,0,ham
63,16,16,1,0,0,0,ham
116,22,20,4,0,0,0,ham
137,29,28,1,0,0,0,ham
180,40,31,16,0,0,1,ham
137,26,26,14,1,0,17,spam
149,33,27,3,0,0,0,ham
23,5,5,1,0,0,0,ham
51,12,12,2,0,0,0,ham
25,5,5,1,0,0,0,ham
112,24,24,5,0,0,0,ham
33,6,6,2,0,0,0,ham
84,19,19,2,0,0,1,ham
77,18,15,4,0,0,0,ham
154,35,29,11,0,0,0,ham
70,13,13,2,0,0,0,ham
30,6,6,2,0,0,0,ham
104,22,19,4,0,0,0,ham
63,13,13,2,0,0,0,ham
161,30,28,24,2,0,21,spam
38,7,7,1,0,0,0,ham
74,17,16,6,1,0,0,ham
35,7,7,0,0,0,0,ham
27,5,5,1,0,0,0,ham
44,9,9,1,0,0,0,ham
60,14,13,2,0,0,0,ham
29,6,6,2,0,0,0,ham
51,11,11,2,0,0,0,ham
25,4,4,2,0,0,0,ham
81,21,20,4,0,0,0,ham
157,31,30,7,0,0,0,ham
47,11,11,1,0,0,1,ham
19,5,5,1,0,0,1,ham
122,27,24,3,0,0,0,ham
158,27,25,5,0,0,2,ham
129,21,20,3,0,1,20,spam
103,22,22,4,0,0,1,ham
46,10,10,2,0,0,0,ham
58,11,10,2,0,0,0,ham
145,25,24,3,0,0,28,spam
29,6,6,1,0,0,0,ham
152,26,26,35,5,0,2,spam
40,9,7,1,0,0,0,ham
42,7,7,1,0,0,0,ham
81,14,14,5,0,0,0,ham
114,22,22,4,0,0,1,ham
61,13,12,2,0,0,0,ham
79,15,15,1,0,0,0,ham
36,6,6,1,0,0,0,ham
94,22,20,3,0,0,0,ham
47,12,12,3,0,0,0,ham
55,13,13,2,0,0,0,ham
46,9,9,2,0,0,0,ham
88,12,12,1,0,0,0,ham
106,20,20,14,2,0,1,ham
30,5,5,1,0,0,0,ham
157,26,25,10,1,0,14,spam
62,9,9,7,0,0,0,ham
63,8,8,1,0,0,0,ham
137,28,26,14,5,0,28,spam
133,30,29,4,0,0,4,ham
147,36,33,3,0,0,0,ham
85,23,22,1,0,0,0,ham
156,31,29,9,1,1,5,spam
27,5,5,1,0,0,0,ham
141,35,27,105,27,0,2,ham
70,12,10,1,0,0,0,ham
22,4,4,1,0,0,0,ham
104,26,25,2,0,0,1,ham
29,8,8,1,0,0,0,ham
43,9,9,1,0,0,0,ham
28,6,6,2,0,0,0,ham
24,3,3,1,0,0,0,ham
34,8,8,1,0,0,0,ham
80,15,15,1,0,0,0,ham
55,11,11,3,0,0,0,ham
44,8,8,2,0,0,1,ham
144,26,26,21,3,0,26,spam
46,7,7,1,0,0,0,ham
164,29,27,7,0,1,19,spam
151,25,24,31,4,0,23,spam
132,32,31,96,21,0,3,ham
27,6,6,2,0,0,0,ham
83,21,19,5,0,0,0,ham
35,7,7,1,0,0,0,ham
35,7,7,29,6,0,0,ham
37,8,7,1,0,0,0,ham
38,10,10,1,0,0,0,ham
168,35,31,3,0,1,0,ham
157,26,26,15,0,0,33,spam
106,19,18,2,0,0,1,ham
129,28,23,3,0,0,0,ham
159,31,27,4,0,0,0,ham
49,12,11,3,0,0,0,ham
80,14,14,3,0,0,0,ham
60,11,11,2,0,0,1,ham
73,18,18,2,0,0,0,ham
146,24,22,23,4,3,14,spam
44,12,12,2,0,0,2,ham
19,3,3,1,0,0,0,ham
35,7,7,1,0,0,0,ham
67,15,13,2,0,0,0,ham
74,17,14,4,0,0,0,ham
135,25,23,4,0,0,1,ham
5,1,1,1,0,0,0,ham
51,11,11,2,0,0,0,ham
48,9,9,2,0,0,0,ham
45,10,10,5,1,0,0,ham
17,5,5,1,0,0,0,ham
101,23,22,4,0,0,0,ham
26,7,7,18,4,0,2,ham
62,14,13,3,0,0,0,ham
132,27,24,5,1,0,12,spam
48,10,10,2,0,0,0,ham
31,7,7,23,5,0,1,ham
128,20,20,18,1,0,26,spam
54,10,10,2,0,0,0,ham
136,26,26,11,0,0,9,ham
55,11,10,2,0,0,0,ham
47,8,7,3,0,0,0,ham
148,24,24,17,1,0,40,spam
54,13,12,2,0,0,0,ham
84,15,14,15,2,0,0,ham
35,7,7,3,0,0,0,ham
152,28,22,6,0,0,0,ham
86,22,21,3,0,0,0,ham
40,8,7,1,0,0,0,ham
45,12,12,1,0,0,0,ham
25,4,4,1,0,0,0,ham
53,10,10,3,0,0,0,ham
168,34,24,10,1,0,0,ham
57,12,12,2,0,0,0,ham
35,7,7,2,0,0,0,ham
33,8,8,1,0,0,0,ham
133,26,25,6,0,0,0,ham
145,33,29,8,1,0,1,ham
384,81,58,5,0,0,0,ham
36,7,7,0,0,0,0,ham
22,5,5,2,0,0,0,ham
47,9,9,2,0,0,0,ham
72,13,13,8,1,0,2,spam
41,10,10,2,0,0,0,ham
48,9,9,2,0,0,0,ham
66,14,14,1,0,0,0,ham
46,10,10,1,0,0,1,ham
30,7,7,15,4,0,0,ham
144,33,27,8,0,0,0,ham
62,12,12,5,0,0,0,ham
151,28,26,9,2,2,19,spam
29,7,7,2,0,0,0,ham
106,22,18,3,0,0,0,ham
86,15,13,1,0,0,0,ham
25,5,5,1,0,0,0,ham
26,6,6,2,0,0,0,ham
87,20,19,28,7,0,0,ham
21,6,6,1,0,0,0,ham
67,12,12,4,0,0,0,ham
97,20,20,2,0,0,0,ham
22,5,5,2,0,0,0,ham
29,8,7,2,0,0,0,ham
150,26,22,4,0,0,0,ham
131,26,24,6,0,0,2,ham
45,10,10,1,0,0,0,ham
175,35,31,5,0,0,0,ham
31,5,5,1,0,0,0,ham
23,4,4,1,0,0,0,ham
52,12,11,3,0,0,0,ham
53,11,10,3,0,0,0,ham
154,35,30,3,0,0,0,ham
152,21,19,12,1,0,0,ham
101,24,21,1,0,0,0,ham
37,7,7,1,0,0,1,ham
179,34,32,3,0,0,0,ham
147,26,26,19,3,0,27,spam
92,21,17,3,0,0,0,ham
156,28,28,26,3,0,18,spam
42,8,8,4,1,0,0,ham
44,10,10,2,0,0,0,ham
26,7,7,1,0,0,0,ham
22,2,2,1,0,0,0,ham
34,8,8,1,0,0,0,ham
86,20,18,4,0,0,0,ham
52,10,10,2,0,0,0,ham
22,4,4,1,0,0,0,ham
27,6,6,1,0,0,0,ham
92,17,15,3,0,0,1,ham
47,12,11,2,0,0,3,ham
34,7,7,1,0,0,0,ham
95,17,16,1,0,0,2,ham
78,16,15,0,0,0,0,ham
34,10,9,2,0,0,1,ham
115,25,21,3,0,0,1,ham
51,14,12,2,0,0,1,ham
251,44,40,6,1,0,0,ham
29,8,7,2,0,0,0,ham
14,4,4,1,0,0,0,ham
84,18,18,3,0,0,0,ham
104,20,20,5,0,0,0,ham
51,12,12,2,0,0,0,ham
53,12,12,1,0,0,0,ham
89,18,16,4,0,0,1,ham
99,19,19,1,0,0,4,ham
57,12,12,1,0,0,0,ham
104,22,20,13,2,0,12,spam
46,8,8,1,0,0,0,ham
172,29,25,7,1,2,22,spam
32,7,7,1,0,0,0,ham
28,5,5,1,0,0,0,ham
114,22,21,5,0,1,11,spam
69,14,10,3,0,0,0,ham
26,7,7,1,0,0,0,ham
38,7,7,1,0,0,0,ham
179,37,32,2,0,0,2,ham
148,24,16,12,1,0,0,ham
22,5,5,2,0,0,0,ham
149,29,27,1,0,1,17,spam
58,12,11,1,0,0,0,ham
169,25,23,8,1,0,0,ham
45,9,9,2,0,0,0,ham
70,13,13,1,0,0,0,ham
54,11,11,2,0,0,0,ham
152,26,23,3,0,0,18,spam
147,29,24,5,0,0,0,ham
62,14,14,1,0,0,0,ham
56,12,12,4,0,0,0,ham
32,6,6,1,0,0,0,ham
35,8,8,1,0,0,0,ham
35,6,6,1,0,0,0,ham
73,15,14,2,0,0,0,ham
68,16,14,4,0,0,0,ham
71,18,18,2,0,0,0,ham
17,4,4,1,0,0,0,ham
100,15,13,2,0,0,11,spam
30,6,6,0,0,0,1,ham
52,11,10,3,0,0,0,ham
119,27,25,2,0,0,1,ham
68,16,16,2,0,0,0,ham
101,20,20,29,5,0,23,spam
62,12,12,2,0,0,0,ham
14,3,3,1,0,0,0,ham
122,25,24,15,3,1,15,spam
49,9,9,1,0,0,1,ham
12,3,3,1,0,0,0,ham
29,7,7,1,0,0,0,ham
35,7,7,1,0,0,0,ham
159,32,26,13,1,0,0,ham
112,21,19,4,0,0,0,ham
136,25,24,3,0,0,0,ham
40,8,8,1,0,0,0,ham
157,33,30,2,0,0,0,ham
22,6,6,1,0,0,1,ham
64,15,14,2,0,0,0,ham
119,17,17,97,15,0,1,ham
29,7,7,0,0,0,0,ham
67,15,14,2,0,0,0,ham
31,7,7,2,0,0,0,ham
179,29,27,27,4,0,32,spam
153,26,26,12,0,0,28,spam
143,29,26,10,2,1,29,spam
82,20,18,2,0,0,2,ham
60,13,12,3,0,0,0,ham
74,15,15,2,0,0,0,ham
160,37,31,3,0,0,0,ham
179,36,31,6,0,0,0,ham
71,15,14,3,0,0,0,ham
88,17,15,3,0,0,0,ham
90,20,19,4,0,0,0,ham
79,17,17,1,0,0,0,ham
153,31,28,3,0,0,1,ham
55,9,9,1,0,0,0,ham
26,5,5,1,0,0,0,ham
51,10,9,2,0,0,0,ham
70,15,14,8,1,0,0,ham
29,5,5,1,0,0,0,ham
158,35,27,1,0,0,0,ham
255,54,47,5,0,0,0,ham
23,4,3,1,0,0,0,ham
127,29,26,4,0,0,0,ham
153,29,28,15,3,0,35,spam
139,27,24,2,0,0,0,ham
24,6,6,1,0,0,0,ham
120,26,21,5,0,0,0,ham
184,38,34,5,0,0,0,ham
32,7,7,1,0,0,0,ham
91,19,19,2,0,0,0,ham
28,7,7,2,0,0,0,ham
33,7,7,2,0,0,0,ham
107,24,21,3,0,0,0,ham
42,9,9,2,0,0,0,ham
24,4,4,1,0,0,0,ham
72,11,11,2,0,0,11,spam
40,8,8,4,1,0,0,ham
26,4,4,1,0,0,0,ham
118,23,20,4,0,0,0,ham
121,26,23,1,0,0,0,ham
154,28,28,11,1,1,0,spam
84,20,18,3,0,0,0,ham
143,29,28,5,1,0,1,ham
23,6,6,1,0,0,0,ham
67,13,13,10,3,0,0,ham
115,25,22,3,0,0,0,ham
22,6,6,1,0,0,0,ham
123,28,26,4,0,0,1,ham
59,12,12,1,0,0,0,ham
132,34,30,3,0,0,3,ham
109,25,23,2,0,0,0,ham
94,21,19,1,0,0,3,ham
125,26,23,6,0,0,0,ham
461,74,54,78,6,0,1,ham
63,13,13,1,0,0,1,ham
141,27,26,8,0,0,5,ham
116,23,22,15,3,1,4,spam
78,16,16,2,0,0,1,ham
25,7,7,2,0,0,1,ham
48,11,8,2,0,0,0,ham
39,11,10,1,0,0,1,ham
45,9,9,2,0,0,0,ham
28,6,6,1,0,0,0,ham
16,3,3,2,0,0,0,ham
44,11,10,1,0,0,0,ham
56,12,12,2,0,0,0,ham
14,4,4,1,0,0,0,ham
37,9,9,1,0,0,0,ham
88,18,18,1,0,0,0,ham
25,6,6,1,0,0,0,ham
32,7,7,2,0,0,0,ham
84,19,17,1,0,0,0,ham
31,6,6,1,0,0,0,ham
25,6,6,1,0,0,0,ham
29,5,5,1,0,0,0,ham
123,24,21,1,0,0,0,ham
52,8,8,1,0,0,0,ham
35,8,8,2,0,0,0,ham
382,78,61,7,0,0,0,ham
22,7,7,1,0,0,1,ham
50,9,8,2,0,0,0,ham
127,29,27,2,0,0,0,ham
67,14,13,6,1,0,0,ham
41,7,7,1,0,0,0,ham
72,14,14,3,0,0,0,ham
33,7,7,2,0,0,0,ham
113,22,20,5,0,0,0,ham
71,14,13,3,0,0,0,ham
115,24,22,3,0,0,0,ham
146,27,26,23,1,0,18,spam
75,14,13,12,2,0,0,ham
15,2,2,1,0,0,0,ham
116,26,22,1,0,0,0,ham
86,18,17,3,0,0,0,ham
141,26,20,19,1,0,1,ham
145,33,32,12,0,0,10,spam
54,11,11,3,0,0,0,ham
146,24,24,17,1,0,40,spam
22,5,5,1,0,0,0,ham
38,8,8,1,0,0,0,ham
158,33,30,18,2,1,19,spam
138,22,18,36,2,0,1,ham
33,8,8,1,0,0,0,ham
46,7,7,2,0,0,0,ham
136,22,20,6,0,0,1,ham
37,8,8,1,0,0,0,ham
30,6,6,1,0,0,0,ham
34,7,7,1,0,0,0,ham
147,32,29,14,2,0,19,spam
83,20,18,4,0,0,1,ham
70,15,15,1,0,0,0,ham
133,25,20,2,0,0,0,ham
161,27,27,27,3,0,26,spam
23,6,6,1,0,0,0,ham
38,7,7,1,0,0,0,ham
161,32,29,4,0,0,0,ham
61,14,12,3,0,0,0,ham
76,16,16,2,0,0,0,ham
53,9,7,1,0,0,0,ham
35,8,8,1,0,0,0,ham
24,5,5,1,0,0,0,ham
85,19,17,10,1,0,1,ham
37,7,7,1,0,0,0,ham
122,24,23,29,5,0,23,spam
156,22,22,1,0,0,1,ham
38,7,7,1,0,0,0,ham
52,11,11,2,0,0,0,ham
76,13,13,13,2,0,0,ham
166,29,28,20,2,0,23,spam
80,19,18,3,0,0,0,ham
114,19,17,1,0,0,0,ham
166,27,26,4,0,0,0,ham
57,12,11,2,0,0,1,ham
66,10,10,4,0,0,0,ham
25,7,7,1,0,0,1,ham
26,7,7,1,0,0,0,ham
49,13,13,2,0,0,2,ham
44,10,10,2,0,0,0,ham
46,10,10,1,0,0,0,ham
61,13,12,2,0,0,0,ham
69,14,14,3,0,0,0,ham
72,17,15,4,0,0,0,ham
128,24,21,5,0,0,12,spam
33,7,7,4,0,0,0,ham
48,10,10,2,0,0,0,ham
54,10,10,1,0,0,0,ham
63,14,14,2,0,0,0,ham
31,6,6,1,0,0,0,ham
415,94,64,16,2,0,0,ham
46,9,9,1,0,0,0,ham
53,11,11,2,0,0,0,ham
48,9,9,2,0,0,0,ham
33,6,6,0,0,0,2,ham
30,7,7,2,0,0,0,ham
26,6,6,2,0,0,0,ham
102,24,18,2,0,0,0,ham
154,27,22,24,4,0,0,ham
28,5,5,1,0,0,0,ham
81,16,15,1,0,0,0,ham
151,26,24,25,4,0,25,spam
141,32,31,6,0,0,1,ham
156,26,25,16,0,0,22,spam
80,19,18,2,0,0,2,ham
247,52,42,4,0,0,0,ham
46,10,10,2,0,0,0,ham
157,32,29,7,0,0,0,ham
112,23,22,3,0,0,2,ham
105,23,21,3,0,0,0,ham
52,11,9,2,0,0,0,ham
125,16,16,14,2,0,0,ham
24,6,6,2,0,0,0,ham
56,11,10,1,0,0,0,ham
17,3,3,2,0,0,0,ham
157,29,28,16,2,0,1,spam
24,6,6,1,0,0,0,ham
163,37,34,20,2,0,15,spam
60,14,13,2,0,0,0,ham
47,12,9,1,0,0,8,spam
9,2,2,1,0,0,0,ham
23,4,4,1,0,0,0,ham
106,25,24,1,0,0,1,ham
62,12,12,2,0,0,0,ham
63,12,12,1,0,0,0,ham
71,15,15,1,0,0,0,ham
32,5,4,1,0,0,0,ham
53,12,11,2,0,0,0,ham
105,19,19,2,0,0,0,ham
39,11,11,2,0,0,1,ham
16,4,4,1,0,0,0,ham
25,6,6,19,5,0,0,ham
108,20,18,2,0,0,0,ham
152,32,20,8,0,0,0,ham
48,10,10,2,0,0,0,ham
150,24,24,16,0,0,25,spam
24,5,5,1,0,0,0,ham
2,1,1,1,0,0,0,ham
48,9,9,2,0,0,0,ham
127,29,23,25,5,0,0,ham
52,14,12,2,0,0,0,ham
66,15,14,1,0,0,0,ham
63,9,9,1,0,0,0,ham
153,35,32,34,6,0,0,ham
56,11,11,2,0,0,0,ham
70,15,13,5,1,0,0,spam
25,4,4,1,0,0,0,ham
32,7,7,1,0,0,0,ham
42,9,9,3,0,0,0,ham
160,39,31,3,0,0,3,ham
41,9,8,1,0,0,0,ham
143,28,26,26,3,0,16,spam
92,20,18,3,0,0,1,ham
33,6,6,2,0,0,0,ham
31,7,7,1,0,0,0,ham
28,5,5,2,0,0,0,ham
87,18,17,3,0,0,0,ham
34,9,9,1,0,0,1,ham
183,33,29,6,0,0,0,ham
160,33,31,11,1,0,26,spam
65,12,12,2,0,0,0,ham
21,5,5,1,0,0,0,ham
36,7,7,0,0,0,0,ham
220,51,42,38,12,0,0,ham
58,13,13,2,0,0,0,ham
150,31,29,18,2,1,16,spam
35,8,7,2,0,0,0,ham
22,6,6,17,5,0,0,ham
28,6,6,1,0,0,0,ham
54,12,12,2,0,0,0,ham
37,9,9,2,0,0,0,ham
23,5,5,1,0,0,0,ham
85,21,16,3,0,0,0,ham
65,9,9,8,1,0,0,spam
153,31,29,24,6,2,23,spam
33,5,5,1,0,0,0,ham
89,20,18,3,0,0,0,ham
41,9,9,2,0,0,0,ham
28,6,6,2,0,0,0,ham
50,9,8,2,0,0,0,ham
130,30,29,4,0,0,1,ham
26,5,5,2,0,0,0,ham
135,27,27,2,0,0,0,ham
276,71,53,11,0,0,0,ham
159,28,27,4,0,0,2,spam
33,6,6,1,0,0,0,ham
53,10,10,1,0,0,0,ham
54,11,9,1,0,0,0,ham
46,11,10,1,0,0,0,ham
37,7,5,1,0,0,0,ham
149,23,21,17,1,1,16,spam
32,7,7,1,0,0,0,ham
39,9,9,2,0,0,0,ham
37,9,9,1,0,0,0,ham
83,16,16,4,1,0,0,ham
109,20,20,12,1,1,18,spam
71,15,15,2,0,0,0,ham
22,4,4,0,0,0,0,ham
88,18,18,3,0,0,0,ham
24,5,5,1,0,0,0,ham
130,25,24,3,0,0,0,ham
36,9,9,1,0,0,0,ham
160,25,20,17,1,0,0,ham
139,31,26,4,0,0,1,ham
50,11,10,2,0,0,0,ham
139,21,21,4,0,0,1,ham
157,28,28,23,2,0,18,spam
40,8,8,2,0,0,0,ham
129,25,18,10,0,0,0,ham
71,13,13,3,0,0,0,ham
28,6,6,1,0,0,0,ham
51,11,11,2,0,0,1,ham
41,9,9,1,0,0,1,ham
133,27,25,1,0,0,0,ham
109,24,22,1,0,0,0,ham
30,7,7,1,0,0,0,ham
66,12,12,1,0,0,0,ham
30,7,7,1,0,0,0,ham
135,22,21,8,0,0,0,ham
155,29,22,6,0,0,0,ham
161,29,29,12,1,1,24,spam
134,23,23,9,1,1,5,spam
83,16,16,3,0,0,0,ham
33,9,9,1,0,0,0,ham
31,7,7,1,0,0,1,ham
88,20,19,3,0,0,1,ham
910,190,88,12,0,0,0,ham
162,38,35,2,0,0,23,ham
47,12,12,3,0,0,0,ham
38,7,7,1,0,0,0,ham
151,29,27,7,1,0,0,ham
31,5,5,0,0,0,0,ham
51,12,12,2,0,0,0,ham
79,16,15,2,0,0,0,ham
24,4,4,1,0,0,0,ham
64,12,12,5,0,0,0,ham
45,9,9,2,0,0,0,ham
24,4,4,1,0,0,0,ham
132,30,29,9,1,0,0,ham
154,29,27,23,1,0,18,spam
159,26,25,21,5,1,15,spam
65,12,12,1,0,0,0,ham
48,11,11,1,0,0,0,ham
85,16,16,1,0,0,0,ham
154,33,30,4,0,0,0,ham
169,30,27,13,2,0,23,spam
69,17,16,3,0,0,0,ham
33,11,11,1,0,0,1,ham
38,8,8,2,0,0,0,ham
26,5,5,1,0,0,0,ham
24,4,4,1,0,0,0,ham
28,6,6,1,0,0,0,ham
123,28,26,3,0,0,2,ham
103,22,21,79,18,0,3,ham
83,20,18,2,0,0,1,ham
28,5,5,1,0,0,0,ham
42,9,9,1,0,0,0,ham
161,26,26,6,0,0,21,spam
40,8,8,0,0,0,0,ham
149,28,27,9,2,0,17,spam
51,11,11,2,0,0,0,ham
73,15,15,4,0,0,0,ham
24,5,5,3,0,0,0,ham
24,5,5,1,0,0,0,ham
166,34,32,6,0,0,0,ham
40,10,9,1,0,0,0,ham
221,43,39,3,0,0,0,ham
99,22,20,4,0,0,0,ham
57,12,12,1,0,0,0,ham
20,5,5,1,0,0,0,ham
112,21,20,1,0,0,0,ham
155,26,23,5,0,0,0,ham
53,14,13,2,0,0,0,ham
26,4,4,2,0,0,0,ham
81,19,18,1,0,0,0,ham
40,8,8,1,0,0,0,ham
48,8,8,3,0,0,0,ham
55,11,11,8,1,0,0,ham
47,8,8,1,0,0,0,ham
46,10,10,1,0,0,0,ham
39,8,8,1,0,0,0,ham
112,21,20,2,0,0,0,ham
24,5,5,1,0,0,0,ham
65,10,10,2,0,0,0,ham
98,21,21,2,0,0,0,ham
67,14,12,2,0,0,0,ham
71,15,12,2,0,0,0,ham
66,16,14,2,0,0,0,ham
30,5,5,1,0,0,0,ham
53,9,9,3,0,0,0,ham
31,5,5,1,0,0,0,ham
31,9,8,2,0,0,0,ham
42,9,9,2,0,0,0,ham
47,8,7,1,0,0,0,ham
47,9,9,1,0,0,0,ham
8,2,2,1,0,0,0,ham
37,6,6,2,0,0,0,ham
126,26,24,2,0,0,0,ham
59,11,11,1,0,0,0,ham
59,11,11,1,0,0,0,ham
133,25,21,2,0,0,1,ham
102,19,18,3,0,0,0,ham
31,5,5,1,0,0,0,ham
132,29,28,9,1,0,5,spam
30,9,9,0,0,0,2,ham
32,5,5,2,0,0,0,ham
34,7,7,2,0,0,0,ham
75,14,14,2,0,0,0,ham
131,26,23,19,1,0,31,spam
43,9,9,2,0,0,0,ham
84,18,16,5,0,0,0,ham
38,7,7,1,0,0,0,ham
157,33,32,17,3,0,7,spam
54,9,9,1,0,0,0,ham
38,8,8,1,0,0,2,ham
48,10,10,1,0,0,0,ham
50,10,10,1,0,0,3,ham
22,4,4,1,0,0,0,ham
156,27,23,16,1,0,0,ham
120,25,23,4,0,0,0,ham
92,20,19,0,0,0,0,ham
298,53,42,4,0,0,1,ham
166,27,26,4,0,0,0,ham
50,10,10,1,0,0,1,ham
160,29,29,22,2,0,21,spam
49,10,10,1,0,0,1,ham
66,15,15,2,0,0,0,ham
51,11,11,1,0,0,0,ham
53,11,11,2,0,0,0,ham
51,11,10,1,0,0,0,ham
54,11,11,2,0,0,0,ham
22,5,5,2,0,0,0,ham
125,30,25,94,25,0,0,ham
30,5,5,26,5,0,0,ham
36,8,8,1,0,0,0,ham
58,11,11,2,0,0,0,ham
152,30,28,36,6,3,11,spam
11,2,2,1,0,0,0,ham
35,6,6,5,1,0,0,ham
12,3,3,6,2,0,2,ham
185,40,32,5,0,0,0,ham
3,1,1,0,0,0,3,ham
158,30,29,13,3,0,18,spam
96,22,20,2,0,0,0,ham
21,5,5,1,0,0,0,ham
76,17,16,1,0,0,0,ham
55,12,12,3,0,0,0,ham
121,26,23,4,0,0,1,ham
86,15,15,8,1,0,0,ham
139,28,26,16,5,0,28,spam
131,29,27,4,0,0,0,ham
114,26,24,2,0,0,0,ham
162,31,28,16,2,0,13,spam
70,13,13,1,0,0,0,ham
22,4,4,1,0,0,0,ham
53,10,10,3,0,0,0,ham
23,6,6,1,0,0,0,ham
63,14,14,3,0,0,0,ham
29,6,6,3,0,0,0,ham
27,5,5,0,0,0,0,ham
78,21,21,2,0,0,2,ham
37,7,7,1,0,0,0,ham
52,10,9,1,0,0,0,ham
102,19,19,1,0,0,2,spam
28,4,4,2,0,0,0,ham
57,11,11,3,0,0,0,ham
82,17,16,3,0,0,0,ham
36,7,7,1,0,0,0,ham
143,31,29,14,3,1,14,spam
23,5,5,1,0,0,0,ham
125,23,22,3,0,0,0,ham
124,28,26,2,0,0,0,ham
21,3,3,1,0,0,0,ham
152,31,25,31,8,0,13,spam
43,9,9,1,0,0,0,ham
70,17,14,3,0,0,0,ham
22,5,5,1,0,1,0,ham
30,8,8,2,0,0,0,ham
23,4,4,1,0,0,0,ham
121,29,25,2,0,0,0,ham
153,26,26,12,0,0,28,spam
70,15,14,1,0,0,0,ham
29,7,7,2,0,0,0,ham
40,10,10,1,0,0,0,ham
158,29,27,28,6,0,17,spam
24,5,5,2,0,0,0,ham
73,17,15,1,0,0,2,ham
25,5,5,2,0,0,0,ham
151,32,27,4,0,0,0,ham
119,26,24,4,0,0,0,ham
43,10,10,1,0,0,1,ham
40,8,8,2,0,0,0,ham
155,30,25,5,0,0,0,ham
39,9,8,1,0,0,0,ham
152,25,24,18,3,0,18,spam
22,4,4,1,0,0,0,ham
41,8,8,1,0,0,0,ham
